cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.14127423822714683,0.09337349397588923,0.3802049269675223,0.32765023632680723,0.790660225442835,0.1515151515150137,0.1548954500583335,0.1428571428571459,0.8294243070362626,0.1911764705882888,0.17690164103623118,0.3135821469796056,0.3333333333333357,0.7286821705426334,0.6525821596244157,0.6509695290858726
0.2659279778393352,0.30421686746987575,0.3804229343797729,0.3087440918298441,0.7568438003220592,0.25757575757597806,0.16113254958269607,0.29761904761904745,0.6481876332622676,0.1617647058815237,0.21808236144080695,0.3001154290111643,0.25,0.6201550387596875,0.6749516708091647,0.28254847645429365
0.0664819944598338,0.25301204819274403,0.4238064094179208,0.48092505064145996,0.6489533011272073,0.31818181818198354,0.1843309701157665,0.4285714285714306,0.6929637526652641,0.29411764705855603,0.19682113737227525,0.35475182762601065,0.3333333333333357,0.5813953488372086,0.6362883181441603,0.43213296398891965
0.05817174515235457,0.2831325301204686,0.22694571615435422,0.23987170830519844,0.7536231884057969,0.10606060606005485,0.135062370995243,0.11904761904761685,0.8251599147121453,0.20588235294098922,0.19037052327381332,0.34821085032704957,0.3333333333333357,0.6976744186046488,0.878072355702848,0.4903047091412742
0.04155124653739612,0.27710843373492366,0.3322432962720754,0.12069547602970943,0.7681159420289845,0.12121212121201097,0.18442071255496728,0.2857142857142847,0.8464818763326178,0.1617647058815237,0.22773248013210434,0.3201231242785667,0.3333333333333357,0.6666666666666643,0.6239988953327824,0.5955678670360111
0.3379501385041552,0.5993975903614626,0.4401569653368256,0.5572248480756237,0.5394524959742455,0.45454545454504114,0.1729336803374366,0.5833333333333321,0.5074626865671803,0.29411764705855603,0.22525544431830014,0.481338976529436,0.5833333333333357,0.379844961240309,0.5274785970726299,0.2188365650969529
0.26315789473684215,0.49096385542168264,0.3817309788532839,0.47383524645509567,0.5668276972624824,0.2878787878789808,0.21421520236919633,0.3571428571428612,0.6716417910447774,0.1911764705882888,0.2628754257405319,0.45017314351674287,0.3333333333333357,0.550387596899224,0.5396299364816315,0.2853185595567867
0.42382271468144045,0.8373493975903727,0.6498800959232582,0.7508440243078986,0.23832528180354018,0.5606060606060055,0.09099883334829428,0.7678571428571423,0.23667377398719225,0.6029411764702672,0.0916503251109475,0.7295113505194308,0.75,0.3178294573643363,0.2109914388290548,0.0110803324099723
0.05817174515235457,0.17469879518071707,0.38848920863309644,0.3811613774476683,0.7520128824476586,0.1515151515150137,0.16494660324867283,0.26785714285714235,0.7803837953091772,0.1911764705882888,0.2486840747239114,0.2997306656406309,0.3333333333333357,0.6589147286821699,0.6898646782656712,0.37119113573407203
0.556786703601108,0.7198795180723039,0.6954436450839339,0.7734638757596208,0.25925925925926663,0.5303030303030027,0.11706901193574737,0.6071428571428577,0.2025586353944533,0.5588235294117112,0.1327794406027465,0.7037322046941128,0.8333333333333357,0.17829457364340584,0.269676884838443,0.013850415512465374
0.3407202216066482,0.3795180722891587,0.5766296054065876,0.4471640783254571,0.2979066022544288,0.2727272727270247,0.20950372431122588,0.6071428571428577,0.6119402985074487,0.35294117647026724,0.2630302404788907,0.5125048095421363,0.5,0.42635658914728225,0.5491576912455116,0.16897506925207756
0.4321329639889197,0.6475903614457934,0.5805537388271276,0.3256245779878455,0.5958132045088433,0.3030303030300274,0.3036884142510985,0.4642857142857153,0.3240938166311338,0.32352941176441163,0.3901331406749904,0.47210465563678383,0.6666666666666714,0.4418604651162781,0.49309582988124845,0.10526315789473684
0.3878116343490305,0.35542168674697905,0.4137780684543273,0.5570560432140432,0.5797101449275459,0.3484848484849863,0.1307098626940686,0.38095238095238315,0.5053304904051004,0.41176470588197844,0.10831871194137932,0.5355906117737632,0.5,0.6821705426356601,0.47500690417011526,0.14127423822714683
0.4847645429362881,0.5120481927710614,0.529758011772401,0.6137744767049256,0.4331723027375176,0.4090909090909918,0.18401687157857083,0.5059523809523832,0.6524520255863564,0.3088235294117112,0.19341521312829002,0.40631011927664673,0.5,0.46511627906976827,0.3253244959955808,0.11357340720221606
0.515235457063712,0.36144578313252396,0.5618051013734515,0.6173193787981077,0.5974235104669816,0.31818181818198354,0.16301714080588425,0.4345238095238102,0.603411513859271,0.47058823529368965,0.14707400144493477,0.4582531742978091,0.4166666666666714,0.5348837209302282,0.5222314277823799,0.13019390581717452
0.39335180055401664,0.38253012048193114,0.5210377152823256,0.3409858203916265,0.5072463768115938,0.22727272727297532,0.357040294355194,0.422619047619051,0.5692963752665321,0.29411764705855603,0.4027763443079806,0.37245094267025536,0.5,0.4573643410852668,0.5777409555371449,0.0997229916897507
0.41274238227146814,0.5240963855421796,0.4388489208633146,0.44007427413909284,0.626409017713371,0.3030303030300274,0.2223368931167613,0.4047619047619051,0.5159914712153579,0.3382352941175668,0.22504902466715038,0.41131204309350267,0.4166666666666714,0.6201550387596875,0.5405965202982586,0.3545706371191136
0.06925207756232687,0.2801204819276961,0.46391977327229483,0.17640108035111624,0.7616747181964598,0.19696969696997257,0.17791438571300233,0.16666666666666785,0.7697228144989197,0.23529411764684482,0.20848384766230055,0.20623316660254432,0.3333333333333357,0.720930232558139,0.8869096934548466,0.5678670360110804
0.23545706371191136,0.2259036144578488,0.2727272727272734,0.38352464550979093,0.7487922705313963,0.22727272727297532,0.1609081934847012,0.25595238095238315,0.7739872068230369,0.26470588235270043,0.1813396635359652,0.32820315505964004,0.25,0.6821705426356601,0.7354322010494343,0.3767313019390582
0.4986149584487535,0.5090361445783174,0.37301068236320845,0.45340985820391566,0.4396135265700565,0.33333333333303017,0.21731131652158098,0.5,0.4648187633262211,0.4852941176468448,0.25709567550831025,0.5963832243170515,0.4166666666666714,0.3178294573643363,0.5088373377519986,0.0997229916897507
0.6066481994459834,0.6415662650602485,0.42358840200567016,0.6873733963538164,0.4235104669887306,0.46969696969699726,0.14170331149600202,0.523809523809522,0.4243070362473276,0.4558823529409892,0.16482609144390636,0.6056175452096966,0.4166666666666714,0.37209302325581106,0.5330019331676326,0.0997229916897507
0.3296398891966759,0.35542168674697905,0.25812077610639506,0.3036799459824451,0.6537842190016079,0.09090909090900823,0.17598492327022086,0.26785714285714235,0.7398720682302695,0.25,0.2512643203632976,0.16313966910350075,0.25,0.7674418604651159,0.763739298536315,0.37950138504155123
0.31578947368421056,0.5180722891566063,0.37104861565293135,0.5756245779878455,0.41706924315620597,0.4848484848480439,0.10239612312662416,0.45833333333333215,0.4946695095948854,0.44117647058783405,0.10873155124367884,0.5502116198537905,0.4166666666666714,0.4341085271317837,0.5643468655067636,0.27146814404432135
0.24653739612188366,0.45180722891566916,0.42555046871594016,0.5104659014179624,0.5523349436392806,0.2878787878789808,0.18477968231176334,0.4880952380952408,0.5287846481876244,0.38235294117612284,0.21823717617917282,0.5486725663716783,0.5833333333333357,0.4341085271317837,0.41369787351560205,0.27146814404432135
0.05817174515235457,0.3524096385542066,0.2243296272073252,0.2927076299797413,0.7181964573268829,0.1363636363630576,0.22426635555954277,0.18452380952380665,0.865671641791053,0.1911764705882888,0.2482196305088209,0.24509426702578452,0.3333333333333357,0.7054263565891432,0.7615299640983153,0.6842105263157895
0.04155124653739612,0.36144578313252396,0.30717244386309517,0.3622552329507087,0.6634460547504091,0.25757575757597806,0.11181907924257217,0.4345238095238102,0.579957356076747,0.397058823529278,0.1595623903395591,0.4163139669103515,0.5,0.4108527131782935,0.6876553438276716,0.4265927977839335
0.332409972299169,0.4216867469879446,0.5543928493568799,0.44834571235651666,0.4750402576489421,0.2727272727270247,0.20012563941487826,0.4047619047619051,0.44349680170574857,0.26470588235270043,0.2178759417896572,0.3893805309734546,0.4166666666666714,0.4961240310077528,0.6280033140016599,0.1994459833795014
0.03601108033240997,0.37048192771086974,0.2919119250054578,0.27059419311276045,0.7777777777777715,0.12121212121201097,0.19168985013013184,0.24404761904761685,0.7910447761194064,0.1323529411756681,0.21560532562700274,0.31550596383224416,0.3333333333333357,0.6744186046511587,0.7605633802816882,0.518005540166205
0.7479224376731303,0.7048192771084132,0.8177458033573117,0.8570222822417293,0.3752012882447531,0.37878787878798903,0.690209099883333,0.7380952380952408,0.3901918976545744,0.397058823529278,0.6608525131592557,0.6729511350519459,0.75,0.23255813953488058,0.24979287489643553,0.013850415512465374
0.45983379501385047,0.6054216867470075,0.4852844996729928,0.5347738014854855,0.5410628019323696,0.4393939393939945,0.1860809476801606,0.523809523809522,0.3454157782515779,0.32352941176441163,0.18902879554133278,0.5040400153905367,0.5,0.31007751937984196,0.30585473626070225,0.09141274238227147
0.05263157894736842,0.15662650602408235,0.2624809243514292,0.17656988521269312,0.7455716586151482,0.1515151515150137,0.18540787938616177,0.19047619047619335,0.9061833688699465,0.20588235294098922,0.22613272783569016,0.317814544055409,0.25,0.6821705426356601,0.7946699806683242,0.518005540166205
0.3656509695290859,0.602409638554235,0.47155003270111706,0.6402768399729908,0.4975845410628068,0.3484848484849863,0.20362559454365936,0.5654761904761898,0.5159914712153579,0.397058823529278,0.19238311487253412,0.5475182762600994,0.4166666666666714,0.25581395348837077,0.5850593758630254,0.16066481994459833
0.33518005540166207,0.4789156626505928,0.6418138216699418,0.5607697501688058,0.5233494363929196,0.4242424242420384,0.09072960603069902,0.4761904761904745,0.5565031982942372,0.397058823529278,0.1033646403137567,0.5621392843401338,0.5,0.5038759689922472,0.5760839547086434,0.18282548476454294
0.257617728531856,0.5240963855421796,0.3612382821015956,0.4723160027008788,0.6167471819645698,0.22727272727297532,0.21071524724042234,0.4166666666666643,0.5415778251599193,0.35294117647026724,0.2421302507998746,0.4663332050788753,0.4166666666666714,0.47286821705426263,0.5747031206848945,0.19113573407202217
0.33518005540166207,0.47590361445782037,0.5770656202310889,0.4853139770425372,0.4299516908212553,0.4242424242420384,0.15642107152472562,0.5059523809523832,0.37526652452025644,0.41176470588197844,0.15625967592114876,0.5394382454790332,0.5833333333333357,0.5038759689922472,0.5544048605357617,0.06925207756232687
0.0221606648199446,0.3463855421686901,0.11837802485285209,0.25641458474004253,0.8083735909822849,0.16666666666696983,0.14076101588441503,0.0595238095238102,0.8635394456290015,0.1323529411756681,0.20657446588915462,0.27087341285110256,0.25,0.759689922480618,0.7486882076774322,0.6149584487534626
0.4182825484764543,0.671686746987973,0.5018530630041411,0.7518568534773777,0.27214170692430173,0.5454545454549589,0.15013910078076265,0.6071428571428577,0.21748400852878547,0.544117647058556,0.16131695737433915,0.8014621008080098,0.5833333333333357,0.4031007751937956,0.31455399061032807,0.030470914127423823
0.5235457063711911,0.6897590361445793,0.6110747765424023,0.5990884537474663,0.4235104669887306,0.4242424242420384,0.07830027820156715,0.6547619047619087,0.3667377398720646,0.5147058823527004,0.08757353700072201,0.5582916506348639,0.5,0.35658914728682234,0.49323391328362476,0.10803324099722991
0.3767313019390582,0.4487951807228967,0.5328101155439313,0.334571235651584,0.6409017713365586,0.2121212121210192,0.21641389212958728,0.2738095238095255,0.5394456289978677,0.25,0.2690680152750531,0.3239707579838438,0.4166666666666714,0.5271317829457338,0.5878210439105231,0.18005540166204986
0.0332409972299169,0.533132530120497,0.3213429256594722,0.3344024307900071,0.6312399355877574,0.31818181818198354,0.11119088216818085,0.33333333333333215,0.5970149253731307,0.35294117647026724,0.15280214676437254,0.5929203539823007,0.5833333333333357,0.5813953488372086,0.36757801712234084,0.3185595567867036
0.27146814404432135,0.4367469879518069,0.4207543056463905,0.4652261985145145,0.4750402576489421,0.4242424242420384,0.16656196715427285,0.3630952380952408,0.5138592750533064,0.41176470588197844,0.21059964908659623,0.3435936898807199,0.5,0.5813953488372086,0.42143054404860436,0.1329639889196676
0.9390581717451524,0.6746987951807455,0.40658382385001346,0.6780891289669171,0.1867954911433145,0.5454545454549589,0.16745939154625944,0.7797619047619051,0.2515991471215244,0.6617647058819784,0.14826091443905653,0.6444786456329368,0.75,0.27131782945736305,0.24882629107981202,0.060941828254847646
0.36288088642659283,0.38855421686747604,0.409417920209286,0.4871708305199185,0.6779388083735824,0.24242424242402194,0.11536390559095366,0.32738095238095255,0.6588486140724825,0.38235294117612284,0.20848384766230055,0.4678722585609876,0.1666666666666714,0.7751937984496102,0.6829605081469197,0.1883656509695291
0.26038781163434904,0.4819277108433653,0.5936341835622443,0.5178933153274841,0.573268921095007,0.2727272727270247,0.21946513506237153,0.4047619047619051,0.49680170575692273,0.2794117647058556,0.2188048302198382,0.44786456329357804,0.5,0.4341085271317837,0.4422811378072353,0.11634349030470914
0.2770083102493075,0.25903614457831736,0.3104425550468761,0.30165428764348334,0.7874396135265727,0.19696969696997257,0.13133805976846702,0.38690476190476275,0.6716417910447774,0.23529411764684482,0.19800805036639701,0.3270488649480612,0.25,0.6124031007751931,0.7216238608119312,0.6509695290858726
0.08310249307479224,0.37048192771086974,0.274253324613035,0.32326130992572644,0.5829307568438082,0.33333333333303017,0.1228573992641131,0.3690476190476204,0.5501066098080969,0.3088235294117112,0.1585302920838032,0.37322046941131504,0.3333333333333357,0.6279069767441854,0.4248826291079766,0.5041551246537396
0.5041551246537397,0.6927710843373518,0.7719642467843926,0.6223835246455067,0.2512077294685895,0.4848484848480439,0.1237548236561068,0.75,0.35394456289978393,0.4558823529409892,0.19883372897099605,0.5529049634474816,0.5833333333333357,0.20155038759689603,0.31814415907208016,0.07202216066481995
0.08033240997229917,0.4487951807228967,0.37758883802049326,0.46168129642133593,0.7181964573268829,0.39393939393903565,0.16153639055909252,0.3035714285714306,0.5586353944562745,0.3382352941175668,0.19697595211064112,0.5748364755675226,0.4166666666666714,0.5658914728682127,0.5836785418392694,0.3684210526315789
0.23268698060941828,0.5210843373494072,0.336385437104866,0.3165091154625266,0.737520128824471,0.1363636363630576,0.2137664901732066,0.3095238095238102,0.7484008528784756,0.2205882352941444,0.25616678707812923,0.2897268180069261,0.3333333333333357,0.5813953488372086,0.6826843413421742,0.3185595567867036
0.0221606648199446,0.4548192771084416,0.393285371702639,0.4257258609047945,0.737520128824471,0.25757575757597806,0.1315175446468686,0.4047619047619051,0.579957356076747,0.32352941176441163,0.14707400144493477,0.47518276260100123,0.3333333333333357,0.6976744186046488,0.6615575807787906,0.40166204986149584
0.0664819944598338,0.18072289156623356,0.3531720078482721,0.219277515192438,0.8341384863123977,0.22727272727297532,0.14233150857040755,0.26785714285714235,0.63752665245201,0.14705882352927802,0.21065125399938012,0.3055021161985394,0.3333333333333357,0.6124031007751931,0.6365644849489058,0.5789473684210527
